module,symbol,kind,line,has_docstring,referenced_by_test
demo_qratum_platform.py,demo_fluxa,func,192,Y,N
demo_qratum_platform.py,verify_invariants,func,225,Y,N
demo_qratum_platform.py,main,func,250,Y,Y
demo_ultra_sssp.py,main,func,27,Y,Y
demos/phase_viii_demo.py,main,func,14,Y,Y
demos/quasim_aerospace_demo.py,simulate_trajectory,func,26,Y,Y
demos/quasim_aerospace_demo.py,evaluate_fitness,func,72,Y,Y
demos/quasim_aerospace_demo.py,create_visualization,func,97,Y,N
demos/quasim_aerospace_demo.py,main,func,148,N,Y
demos/quasim_agritech_demo.py,simulate_agriculture,func,28,Y,N
demos/quasim_agritech_demo.py,evaluate_fitness,func,64,Y,Y
demos/quasim_agritech_demo.py,create_visualization,func,91,Y,N
demos/quasim_agritech_demo.py,main,func,135,N,Y
demos/quasim_energy_demo.py,simulate_grid,func,28,Y,N
demos/quasim_energy_demo.py,evaluate_fitness,func,69,Y,Y
demos/quasim_energy_demo.py,create_visualization,func,99,Y,N
demos/quasim_energy_demo.py,main,func,144,N,Y
demos/quasim_finance_demo.py,simulate_portfolio,func,28,Y,N
demos/quasim_finance_demo.py,evaluate_fitness,func,79,Y,Y
demos/quasim_finance_demo.py,create_visualization,func,109,Y,N
demos/quasim_finance_demo.py,main,func,171,N,Y
demos/quasim_healthcare_demo.py,simulate_genomics_pipeline,func,28,Y,N
demos/quasim_healthcare_demo.py,evaluate_fitness,func,74,Y,Y
demos/quasim_healthcare_demo.py,create_visualization,func,107,Y,N
demos/quasim_healthcare_demo.py,main,func,170,N,Y
demos/quasim_manufacturing_demo.py,simulate_production,func,28,Y,N
demos/quasim_manufacturing_demo.py,evaluate_fitness,func,65,Y,Y
demos/quasim_manufacturing_demo.py,create_visualization,func,91,Y,N
demos/quasim_manufacturing_demo.py,main,func,131,N,Y
demos/quasim_telecom_demo.py,simulate_constellation,func,28,Y,N
demos/quasim_telecom_demo.py,evaluate_fitness,func,75,Y,Y
demos/quasim_telecom_demo.py,create_visualization,func,106,Y,N
demos/quasim_telecom_demo.py,main,func,168,N,Y
demos/quasim_transportation_demo.py,simulate_logistics,func,28,Y,N
demos/quasim_transportation_demo.py,evaluate_fitness,func,64,Y,Y
demos/quasim_transportation_demo.py,create_visualization,func,91,Y,N
demos/quasim_transportation_demo.py,main,func,131,N,Y
demos/tire_simulation_demo.py,demo_basic_tire_library,func,15,Y,N
demos/tire_simulation_demo.py,demo_goodyear_integration,func,56,Y,N
demos/tire_simulation_demo.py,demo_material_search,func,115,Y,N
demos/tire_simulation_demo.py,demo_quantum_optimization,func,161,Y,N
demos/tire_simulation_demo.py,demo_scenario_diversity,func,213,Y,N
demos/tire_simulation_demo.py,main,func,256,Y,Y
deployment/bootstrap/bootstrap_single_node.py,build_node,func,14,N,N
docker/qratum/api_server.py,VerticalTaskRequest,class,37,N,N
docker/qratum/api_server.py,MultiVerticalSynthesisRequest,class,46,N,N
docker/qratum/api_server.py,root,func,58,Y,Y
docker/qratum/api_server.py,health_check,func,74,Y,Y
docker/qratum/api_server.py,list_verticals,func,81,Y,N
docker/qratum/api_server.py,get_vertical_info,func,88,Y,N
docker/qratum/api_server.py,execute_vertical_task,func,97,Y,N
docker/qratum/api_server.py,execute_synthesis,func,124,Y,N
docker/qratum/api_server.py,verify_reasoning_chain,func,150,Y,N
docker/qratum/api_server.py,get_statistics,func,157,Y,Y
docs/valuation/export_interactive_dashboard.py,create_html_dashboard,func,28,Y,N
docs/valuation/export_interactive_dashboard.py,main,func,194,Y,Y
docs/valuation/export_static_images.py,main,func,29,Y,Y
docs/valuation/quasim_valuation_dashboard.py,load_data,func,44,Y,Y
docs/valuation/quasim_valuation_dashboard.py,create_dcf_waterfall_chart,func,54,Y,N
docs/valuation/quasim_valuation_dashboard.py,create_sensitivity_heatmap,func,116,Y,N
docs/valuation/quasim_valuation_dashboard.py,create_monte_carlo_waterfall,func,175,Y,N
docs/valuation/quasim_valuation_dashboard.py,main,func,230,Y,Y
epistemic_heat_sink/heat_sink.py,EpistemicPhase,class,44,Y,Y
epistemic_heat_sink/heat_sink.py,ErrorCost,class,54,Y,Y
epistemic_heat_sink/heat_sink.py,EpistemicState,class,112,Y,Y
epistemic_heat_sink/heat_sink.py,EpistemicHeatSink,class,183,Y,Y
epistemic_heat_sink/heat_sink.py,create_heat_sink,func,443,Y,Y
epistemic_heat_sink/neurosymbolic.py,ConceptType,class,26,Y,Y
epistemic_heat_sink/neurosymbolic.py,ReasoningMode,class,35,Y,Y
epistemic_heat_sink/neurosymbolic.py,SymbolicConcept,class,45,Y,Y
epistemic_heat_sink/neurosymbolic.py,ConceptBottleneck,class,88,Y,Y
epistemic_heat_sink/neurosymbolic.py,ReasoningStep,class,188,Y,N
epistemic_heat_sink/neurosymbolic.py,ReasoningTrace,class,211,Y,Y
epistemic_heat_sink/neurosymbolic.py,NeurosymbolicReasoner,class,274,Y,Y
epistemic_heat_sink/neurosymbolic.py,create_concept_bottleneck,func,463,Y,Y
epistemic_heat_sink/zkml.py,ProofSystemType,class,34,Y,Y
epistemic_heat_sink/zkml.py,FoldingSchemeType,class,43,Y,Y
epistemic_heat_sink/zkml.py,FieldElement,class,53,Y,N
epistemic_heat_sink/zkml.py,Commitment,class,83,Y,Y
epistemic_heat_sink/zkml.py,ConstraintSystem,class,111,Y,N
epistemic_heat_sink/zkml.py,ZKMLInferenceProof,class,168,Y,N
epistemic_heat_sink/zkml.py,Plonky3ProofSystem,class,208,Y,Y
epistemic_heat_sink/zkml.py,FoldedInstance,class,370,Y,N
epistemic_heat_sink/zkml.py,FoldingScheme,class,387,Y,Y
epistemic_heat_sink/zkml.py,IncrementalProofChain,class,495,Y,Y
epistemic_heat_sink/zkml.py,create_zkml_prover,func,574,Y,Y
evaluation/ansys/bm_001_executor.py,RunMetrics,class,93,Y,N
evaluation/ansys/bm_001_executor.py,ExecutionResult,class,114,Y,Y
evaluation/ansys/bm_001_executor.py,StatisticalSummary,class,140,Y,N
evaluation/ansys/bm_001_executor.py,ComparisonMetrics,class,162,Y,N
evaluation/ansys/bm_001_executor.py,StatisticalMetrics,class,166,Y,N
evaluation/ansys/bm_001_executor.py,BM001Executor,class,201,Y,N
evaluation/ansys/bm_001_executor.py,QuasimAHTNSolver,class,555,Y,N
evaluation/ansys/bm_001_executor.py,PyMapdlExecutor,class,754,Y,N
evaluation/ansys/bm_001_executor.py,StatisticalValidator,class,1011,Y,N
evaluation/ansys/bm_001_executor.py,ReportGenerator,class,1406,Y,Y
evaluation/ansys/bm_001_executor.py,main,func,2061,Y,Y
evaluation/ansys/performance_runner.py,BenchmarkDefinition,class,54,Y,N
evaluation/ansys/performance_runner.py,BenchmarkResult,class,110,Y,Y
evaluation/ansys/performance_runner.py,ComparisonResult,class,134,Y,N
evaluation/ansys/performance_runner.py,AnsysBaselineExecutor,class,166,Y,N
evaluation/ansys/performance_runner.py,QuasimExecutor,class,274,Y,N
evaluation/ansys/performance_runner.py,PerformanceComparer,class,388,Y,N
evaluation/ansys/performance_runner.py,ReportGenerator,class,623,Y,Y
evaluation/ansys/performance_runner.py,main,func,966,Y,Y
evaluation/ansys/performance_runner.py,handle_report_generation,func,1218,Y,N
events/log.py,Event,class,20,Y,Y
events/log.py,EventLog,class,95,Y,Y
events/log.py,get_global_event_log,func,281,Y,Y
events/log.py,log_event,func,290,Y,N
evolve/energy_monitor.py,ThermalTelemetry,class,12,Y,N
evolve/energy_monitor.py,EfficiencyDashboard,class,36,Y,N
evolve/energy_monitor.py,EnergyMonitor,class,61,Y,Y
evolve/init_population.py,generate_initial_population,func,12,Y,N
evolve/init_population.py,main,func,108,Y,Y
evolve/introspection.py,KernelMetrics,class,12,Y,Y
evolve/introspection.py,IntrospectionAgent,class,49,Y,Y
evolve/precision_manager.py,PrecisionLevel,class,11,Y,Y
evolve/precision_manager.py,PrecisionZone,class,23,Y,N
evolve/precision_manager.py,PrecisionMap,class,43,Y,N
evolve/precision_manager.py,PrecisionManager,class,85,Y,Y
evolve/rl_controller.py,KernelGenome,class,12,Y,N
evolve/rl_controller.py,RLController,class,79,Y,Y
examples/basic/02_ghz_state.py,create_ghz_state,func,16,Y,Y
examples/basic_qcmg_simulation.py,main,func,17,Y,Y
examples/cfd_wing_fluent/run_example.py,create_sample_files,func,19,Y,N
examples/cfd_wing_fluent/run_example.py,run_quasim_adapter,func,72,Y,N
examples/cfd_wing_fluent/run_example.py,analyze_results,func,105,Y,N
examples/cfd_wing_fluent/run_example.py,compare_performance,func,123,Y,N
examples/cfd_wing_fluent/run_example.py,main,func,140,Y,Y
examples/demo_kaggle_integration.py,print_header,func,31,Y,Y
examples/demo_kaggle_integration.py,main,func,38,Y,Y
examples/nvml_backend_example.py,main,func,12,Y,Y
examples/platform_integration_example.py,example_vqe_workflow,func,13,Y,N
examples/platform_integration_example.py,example_qaoa_workflow,func,42,Y,N
examples/platform_integration_example.py,example_backend_selection,func,71,Y,N
examples/platform_integration_example.py,example_compliance_report,func,87,Y,N
examples/platform_integration_example.py,example_backwards_compatibility,func,118,Y,N
examples/qcmg_basic_simulation.py,run_basic_simulation,func,22,Y,N
examples/qcmg_basic_simulation.py,visualize_results,func,82,Y,N
examples/qcmg_basic_simulation.py,export_data,func,165,Y,Y
examples/qcmg_basic_simulation.py,main,func,176,Y,Y
examples/qcmg_demo.py,main,func,16,Y,Y
examples/qgh_practical_examples.py,example_federated_learning,func,17,Y,N
examples/qgh_practical_examples.py,example_autonomous_vehicle_fusion,func,53,Y,N
examples/qgh_practical_examples.py,example_portfolio_risk_monitoring,func,106,Y,N
examples/qgh_practical_examples.py,example_event_tracking,func,147,Y,N
examples/qgh_practical_examples.py,example_superposition_resolution,func,181,Y,N
examples/qgh_practical_examples.py,main,func,211,Y,Y
examples/quantum_h2_vqe.py,main,func,28,Y,Y
examples/quantum_maxcut_qaoa.py,main,func,28,Y,Y
examples/quantum_platform_integration.py,main,func,24,Y,Y
examples/revultra_k4_demo.py,main,func,21,Y,Y
examples/roadmap_integration_demo.py,demo_deterministic_simulation,func,20,Y,N
examples/roadmap_integration_demo.py,demo_spacex_telemetry,func,59,Y,N
examples/roadmap_integration_demo.py,demo_nasa_telemetry,func,104,Y,N
examples/roadmap_integration_demo.py,demo_montecarlo_validation,func,143,Y,N
examples/roadmap_integration_demo.py,demo_certification_package,func,184,Y,N
examples/roadmap_integration_demo.py,main,func,219,Y,Y
examples/run_own_benchmarks.py,main,func,18,Y,Y
examples/terc_observables_pipeline.py,tier1_validation_pipeline,func,17,Y,N
examples/terc_observables_pipeline.py,tier5_robustness_pipeline,func,83,Y,N
examples/terc_observables_pipeline.py,complete_validation_pipeline,func,139,Y,N
examples/terc_observables_pipeline.py,observable_extraction_examples,func,189,Y,N
examples/terc_observables_pipeline.py,main,func,224,Y,Y
examples/wave3_orchestration_demo.py,demo_wave3_launch,func,34,Y,N
examples/wave3_orchestration_demo.py,demo_china_factory,func,75,Y,N
examples/wave3_orchestration_demo.py,demo_parallel_execution,func,110,Y,N
examples/wave3_orchestration_demo.py,demo_pilot_generation,func,165,Y,N
examples/wave3_orchestration_demo.py,demo_china_factory_standalone,func,204,Y,N
examples/wave3_orchestration_demo.py,main,func,244,Y,Y
experiments/ciir_crs_ric_demo.py,transition_fn,func,102,Y,Y
experiments/ciir_crs_ric_demo.py,invariant,func,153,Y,Y
experiments/ciir_crs_ric_demo.py,intent_parser,func,178,Y,Y
experiments/ciir_crs_ric_demo.py,build_system,func,192,Y,N
experiments/ciir_crs_ric_demo.py,run_case,func,221,Y,N
experiments/ciir_crs_ric_demo.py,print_analysis,func,252,Y,N
experiments/ciir_crs_ric_demo.py,main,func,418,N,Y
experiments/ric_free_roam.py,EventCounters,class,172,N,N
experiments/ric_free_roam.py,run_open_loop,func,247,N,N
experiments/ric_free_roam.py,run_closed_loop,func,264,Y,N
experiments/ric_free_roam.py,aggregate_key,func,300,N,N
experiments/ric_free_roam.py,run_experiment,func,304,N,Y
experiments/ric_free_roam.py,main,func,409,N,Y
extract_patent_inventions.py,PatentInvention,class,21,Y,N
extract_patent_inventions.py,PatentInventionExtractor,class,36,Y,N
extract_patent_inventions.py,main,func,750,Y,Y
extractor/classifier.py,SentenceSegmenter,class,79,Y,Y
extractor/classifier.py,SentenceClassifier,class,113,Y,Y
extractor/domains.py,DomainTagger,class,32,Y,Y
extractor/io.py,ConversationLoader,class,17,Y,Y
extractor/io.py,LedgerWriter,class,128,Y,Y
extractor/io.py,SummaryWriter,class,148,Y,Y
extractor/models.py,ClassificationLabel,class,10,Y,Y
extractor/models.py,MessageRecord,class,21,Y,Y
extractor/models.py,SentenceRecord,class,31,Y,Y
extractor/run.py,build_parser,func,13,N,N
extractor/run.py,configure_logging,func,21,N,N
extractor/run.py,main,func,28,N,Y
federated/aggregator.py,AnonymizedTelemetry,class,12,Y,N
federated/aggregator.py,AggregatedPerformance,class,36,Y,N
federated/aggregator.py,FederatedAggregator,class,59,Y,Y
generate_manuscript.py,generate,func,16,N,Y
generate_manuscript.py,main,func,68,N,Y
generate_quasim_jsons.py,MonteCarloResult,class,24,Y,N
generate_quasim_jsons.py,SeedAuditEntry,class,37,Y,N
generate_quasim_jsons.py,MCDCCoverageEntry,class,49,Y,N
generate_quasim_jsons.py,CertificationPackage,class,60,Y,N
generate_quasim_jsons.py,QuASIMGenerator,class,72,Y,N
generate_quasim_jsons.py,main,func,389,Y,Y
genomic_rarity_engine.py,PopulationGroup,class,34,Y,N
genomic_rarity_engine.py,HaplotypeGroup,class,48,Y,N
genomic_rarity_engine.py,RoyalHouse,class,68,Y,N
genomic_rarity_engine.py,VariantRarity,class,88,Y,N
genomic_rarity_engine.py,HaplotypeBlock,class,112,Y,N
genomic_rarity_engine.py,GenomeWideRarity,class,131,Y,N
genomic_rarity_engine.py,LineageNode,class,157,Y,N
genomic_rarity_engine.py,LineagePath,class,180,Y,N
genomic_rarity_engine.py,RoyalDescentAnalysis,class,201,Y,N
genomic_rarity_engine.py,GlobalGenomicRarityEngine,class,224,Y,N
genomic_rarity_engine.py,RoyalLineageTracer,class,455,Y,N
genomic_rarity_engine.py,GenomicRarityAndLineageSystem,class,693,Y,N
giab_validation_framework.py,GIABReference,class,28,Y,N
giab_validation_framework.py,GIABValidator,class,110,Y,N
giab_validation_framework.py,main,func,419,N,Y
infra/alerts.py,Alert,class,6,N,N
infra/alerts.py,AlertEngine,class,15,N,N
infra/metrics.py,Counter,class,9,N,N
infra/metrics.py,MetricRegistry,class,21,N,N
infra/ord_pipeline/writer.py,write,func,17,N,Y
infra/ord_pipeline/writer.py,run,func,27,N,Y
infra/scenario_alerts.py,evaluate_alerts,func,6,N,N
infra/scenario_metrics.py,ScenarioMetrics,class,6,N,N
integrations/adapters/fluent/quasim_fluent_driver.py,FluentMesh,class,34,Y,N
integrations/adapters/fluent/quasim_fluent_driver.py,BoundaryConditions,class,81,Y,N
integrations/adapters/fluent/quasim_fluent_driver.py,QuASIMJob,class,133,Y,N
integrations/adapters/fluent/quasim_fluent_driver.py,QuASIMKernel,class,172,Y,N
integrations/adapters/fluent/quasim_fluent_driver.py,ResultWriter,class,224,Y,N
integrations/adapters/fluent/quasim_fluent_driver.py,main,func,284,Y,Y
integrations/adapters/fun3d/quasim_fun3d_wrapper.py,FUN3DMesh,class,26,Y,N
integrations/adapters/fun3d/quasim_fun3d_wrapper.py,FUN3DFlow,class,45,Y,N
integrations/adapters/fun3d/quasim_fun3d_wrapper.py,main,func,74,Y,Y
integrations/adapters/omniverse/quasim_omnigraph_node.py,QuASIMOmniGraphNode,class,22,Y,N
integrations/adapters/omniverse/quasim_omnigraph_node.py,register_node,func,73,Y,Y
integrations/benchmarks/aero/run_benchmarks.py,BenchmarkResult,class,38,Y,Y
integrations/benchmarks/aero/run_benchmarks.py,CFDBenchmark,class,54,Y,N
integrations/benchmarks/aero/run_benchmarks.py,FEABenchmark,class,141,Y,N
integrations/benchmarks/aero/run_benchmarks.py,OrbitalMCBenchmark,class,189,Y,N
integrations/benchmarks/aero/run_benchmarks.py,write_csv_report,func,236,Y,N
integrations/benchmarks/aero/run_benchmarks.py,write_markdown_report,func,287,Y,N
integrations/benchmarks/aero/run_benchmarks.py,main,func,346,Y,Y
integrations/goodyear/materials_db.py,MaterialRecord,class,17,Y,N
integrations/goodyear/materials_db.py,GoodyearMaterialsDatabase,class,100,Y,N
integrations/goodyear/quantum_pilot.py,GoodyearQuantumPilot,class,15,Y,N
integrations/goodyear/quantum_pilot.py,load_goodyear_materials,func,303,Y,N
integrations/goodyear/quantum_pilot.py,create_goodyear_library,func,316,Y,N
integrations/kernels/cfd/pressure_poisson.py,Precision,class,26,Y,Y
integrations/kernels/cfd/pressure_poisson.py,Backend,class,35,Y,Y
integrations/kernels/cfd/pressure_poisson.py,PressurePoissonConfig,class,44,Y,N
integrations/kernels/cfd/pressure_poisson.py,PressurePoissonSolver,class,82,Y,N
integrations/kernels/cfd/pressure_poisson.py,main,func,283,Y,Y
integrations/sdk/python/quasim_client.py,JobStatus,class,38,Y,Y
integrations/sdk/python/quasim_client.py,Job,class,49,Y,Y
integrations/sdk/python/quasim_client.py,QuASIMClient,class,59,Y,Y
integrations/sdk/python/quasim_client.py,main,func,349,Y,Y
integrations/services/quasim-api/server.py,JobStatus,class,41,Y,Y
integrations/services/quasim-api/server.py,JobType,class,51,Y,N
integrations/services/quasim-api/server.py,create_app,func,138,Y,N
integrations/services/quasim-api/server.py,main,func,384,Y,Y
kaggle_models/bob/engine/bob_engine.py,BOBEngine,class,15,Y,N
kaggle_models/bob/predict.py,predict,func,13,Y,Y
kaggle_models/bob/predict.py,batch_predict,func,56,Y,Y
kaggle_models/demo_bob.py,demo_single_prediction,func,13,Y,N
kaggle_models/demo_bob.py,demo_tactical_position,func,46,Y,N
kaggle_models/demo_bob.py,demo_batch_prediction,func,72,Y,N
kaggle_models/demo_bob.py,demo_endgame,func,114,Y,N
kaggle_models/demo_bob.py,main,func,137,Y,Y
live_emulation_for_ci_validation.py,init_state,func,35,Y,N
live_emulation_for_ci_validation.py,apply_gates,func,43,Y,N
live_emulation_for_ci_validation.py,apply_noise,func,77,Y,Y
live_emulation_for_ci_validation.py,propagate_control,func,99,Y,N
live_emulation_for_ci_validation.py,compute_fidelity_mc,func,128,Y,N
live_emulation_for_ci_validation.py,simulate_shots,func,137,Y,N
live_emulation_for_ci_validation.py,bloch_vector,func,148,N,N
live_emulation_for_ci_validation.py,rho_to_arrays,func,158,N,N
live_emulation_for_ci_validation.py,run_simulation,func,162,N,Y
live_emulation_for_ci_validation.py,main,func,188,N,Y
logical_benchmark.py,BenchmarkConfig,class,66,N,Y
logical_benchmark.py,unitary_z,func,102,N,N
logical_benchmark.py,estimate_gamma_center,func,106,N,N
logical_benchmark.py,benchmark,func,112,N,Y
logical_benchmark.py,write_artifacts,func,270,N,N
logical_benchmark.py,print_tags,func,341,N,N
logical_benchmark.py,parse_args,func,372,N,N
logical_benchmark.py,main,func,431,N,Y
memgraph/memory_optimizer.py,MemoryNode,class,11,Y,N
memgraph/memory_optimizer.py,MemoryLayout,class,31,Y,N
memgraph/memory_optimizer.py,MemoryGraphOptimizer,class,50,Y,Y
metrics_extractor.py,Metrics,class,84,N,Y
metrics_extractor.py,parse_stdout,func,141,N,N
metrics_extractor.py,write_metrics,func,263,N,N
metrics_extractor.py,extract_and_write,func,273,N,N
models/qevf_simulation.py,QEVFParameters,class,17,Y,N
models/qevf_simulation.py,phi_qevf,func,47,Y,Y
models/qevf_simulation.py,entanglement_to_revenue,func,60,Y,N
models/qevf_simulation.py,simulate_ops_per_kwh,func,87,Y,N
models/qevf_simulation.py,default_parameters,func,97,Y,Y
observability/otel/instrumentation.py,OTelInstrumentation,class,33,Y,Y
observability/otel/instrumentation.py,get_otel,func,317,Y,N
observability/otel/instrumentation.py,trace,func,326,Y,Y
